name,source,text
以梦为马2071,微博 weibo.com,回复<a href='http://m.weibo.cn/n/夜已冷'>@夜已冷</a>：在单位上班上的好好的，来了一群爱国贼，把工作搅和黄了，作为小粉红、作为政府不应该帮助一下？积极善后？高管换个地方照样挣钱，那些底层员工呢？保洁员找个工作很容易？找工作这俩月生活费谁出？找工作的开销谁出？没能耐的玩意，美国的萨德，不砸自己手机，天天在网上装爱国贼！
流浪者石可,iPhone 6,最后一句，停业都会支付工资。。。。
陈家村的王铁匠,UC浏览器,呵呵，看谁还敢来投资
广袖拂红尘,iPhone 5s,回复<a href='http://m.weibo.cn/n/blackdeathover'>@blackdeathover</a>:你知道一个屁，仅仅就知道一个屁。所以，滚吧。
blackdeathover,OPPO智能手机,回复<a href='http://m.weibo.cn/n/广袖拂红尘'>@广袖拂红尘</a>:死吗nc
来说出我的微博名,Android,回复<a href='http://m.weibo.cn/n/留在大武汉'>@留在大武汉</a>:以后不懂可以闭嘴，省得现在丢人
媛媛1128521,够快才畅快vivo X6,一举两得
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/---xuan---_'>@---xuan---_</a>:信不信一半喷的人连萨德是什么都不知道
edl李思泉,iPhone 6s,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:失业不会找工作？
blackdeathover,OPPO智能手机,回复<a href='http://m.weibo.cn/n/广袖拂红尘'>@广袖拂红尘</a>:QnMLgb，SB
梦中人1124,HUAWEI G9 青春版,"评论里是进了蛆吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>，评论的都是啥"
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:那你还不赶紧跑路，再晚就来不及了
杨昆tomas,iPhone 5s,我觉得吧，中国人抵制乐天有错吗，没错，自古中国人就有这股子傻劲，尤其是我们北方人。也正是这胡子傻劲，有了成就当然也被奴役了上千年。韩国部署萨德对吗，当然更没错，人家在自己国家爱干嘛就干嘛，况且朝鲜有核弹，哪里错了？
广袖拂红尘,iPhone 5s,回复<a href='http://m.weibo.cn/n/blackdeathover'>@blackdeathover</a>:一水军就别装蒜了，滚远点。
社会主义砖瓦工,OPPO R9s,放心，有其他商场会收购的。
陆压-道君,微博 weibo.com,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:为什么提及中国是总是“爱国是流氓最后的庇护所。”，而对其它国家的爱国要求却视而不见？
blackdeathover,OPPO智能手机,回复<a href='http://m.weibo.cn/n/广袖拂红尘'>@广袖拂红尘</a>:？难道我说的不对？屁都不知道出来bb
edl李思泉,iPhone 6s,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:又见网络流氓
王博士爱评论,iPhone 6,中国这种电商环境下，实体店本来就日子不好过！//<a href='http://m.weibo.cn/n/峰Andy'>@峰Andy</a>：<a href='http://m.weibo.cn/n/王博士爱评论'>@王博士爱评论</a>
Brian1527,iPhone 6 Plus,很盼望朝鲜搞核爆
来说出我的微博名,Android,回复<a href='http://m.weibo.cn/n/橓浠大大大'>@橓浠大大大</a>:对，看这些评论简直可笑又可悲
畅拾光,乐Max 2,成都的乐天还在装死。
_一葉知秋_,Android,流氓国家没办法，随时都能搞垮你，无论之前投资了多少都没有保障。
溪头卧剥莲蓬丶,OPPO R9s,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:滚
曹羽,iPhone 6s,<a href='http://m.weibo.cn/n/永辉超市'>@永辉超市</a>
一头会飞好吃的猪,iPhone 6,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:层主你是是非不辨 大小利益分不清吗??<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/白领是只狗'>@白领是只狗</a>:不不不，还有韩国人
shi榴姐yy,iPhone 6s,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:商人逐利
煎鱼者,微博 weibo.com,消防系统执法不公破坏法律
广袖拂红尘,iPhone 5s,回复<a href='http://m.weibo.cn/n/blackdeathover'>@blackdeathover</a>:你只知道个生殖器。
Mr_Tang丿,iPhone 5s,"回复<a href='http://m.weibo.cn/n/在下食扶露'>@在下食扶露</a>:中国的维稳只要敢认第二没人敢认第一……美国貌似有不止几千人在领取失业救济金 也没见美国完蛋啊！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>仁者见仁智者见智 观点不同 出发点不同 多说无益。"
围观助阵,HUAWEI Mate 9 Pro,真是流氓国家，不营业了，凭什么还给雇员发工资？
Dad_of_Max,小米手机4,"这又何苦呢…<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heixian-4cbb6a297e.png"" style=""width:1em;height:1em;;""></span>"
与子同期,魅族 PRO 5,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:赞
中山北路小陈,iPhone 6s,回复<a href='http://m.weibo.cn/n/未遂的文艺大龄青年'>@未遂的文艺大龄青年</a>:别动不动就说别人蠢货，你连市场状况都搞不清楚。
8王2汝2鹏5,iPhone,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:有手有脚有思想，再就业应该不难，又不是难民要来国家安排，而且我觉得抵韩很有必要，中国还没强大到美国部署个萨德我们就给打掉的实力，但是你不能在亚洲每个亲美的国家想部署就部署，一定要让那些国家知道这个严重的后果，让他不敢答应美国来中国周围插眼
达达好帅Rocky,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/佢冇啲咁嘅嘢啵'>@佢冇啲咁嘅嘢啵</a>:对对对，政府都别招商了，就让你这个键盘侠上。
---xuan---_,OPPO R9,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:没装上萨德的时候你骂别人是sb，装上萨德以后别人骂你是sb
曹羽,iPhone 6s,<a href='http://m.weibo.cn/n/沃尔玛'>@沃尔玛</a>
湖南省西瓜甜瓜研究所团支部,华为P9手机摄影再突破,"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>抗韩获得了伟大的胜利，但外交部前几天的讲话又好像不太欣赏这个胜利！"
西畴冬及,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:可以去团中央上班吧。
聪明的派大星星,魅蓝 Note3,这样的投资环境以后谁还敢来
中山北路小陈,iPhone 6s,回复<a href='http://m.weibo.cn/n/未遂的文艺大龄青年'>@未遂的文艺大龄青年</a>:我说的就是就业，中国的零售业里，乐天根本就排不上号，他退出中国，立马就会有别的零售商填补空白。
edl李思泉,iPhone 6s,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:下岗了不会找工作？连自己的温饱都解决不了，还指着你能为国家做什么贡献，不如给别人留点儿空气
changewind_cn,iPhone 6,大师兄们赢了
墨sang,iPhone 6s,回复<a href='http://m.weibo.cn/n/中南不是海'>@中南不是海</a>:都去跳广场舞好了
陆压-道君,微博 weibo.com,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:请不要双标，如果你真相探讨这个话题。短时间对个体的影响肯定会存在，但从宏观层面来看，仅乐天一家超市对中国这样庞大的经济体的就业影响微乎其微。而且所有的经济制裁都是双刃剑，但美国经常对外挥舞着经济制裁的大棒。同时，请你回答下哪个国家会一些损害自己利益的外企存在
沃梦,iPad客户端,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:是啊，主要是政府，平民只能听到一种声音。
shi榴姐yy,iPhone 6s,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:从原始评论上一点儿也没看出你的中立思维
__nop,Smartisan M1,评论可怕
老杨桃树,HUAWEI Mate 9,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:那你在几把里，要怎么称呼你？
呵你妹哒,GALAXY S6 Edge,"回复<a href='http://m.weibo.cn/n/夜已冷'>@夜已冷</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>爸爸帮的是真正的劳苦大众 你这种小粉蛆不会懂的"
苦逼大百科,微博 weibo.com,在超市上班的工资通常都很低，随便换一个工作也差不多
张孝锋的峰,荣耀畅玩5X,古谚语:阎王爷管鬼，用在这件事上，反正都不是人干的事！
问汀,Android客户端,"回复<a href='http://m.weibo.cn/n/不见兔子不撒鹰X'>@不见兔子不撒鹰X</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>我只是生气你说中国超市都是卖假货而已，没说不让你去外企超市买啊，这就小粉红了?<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
虫虫的蓝天,华为P9手机摄影再突破,"这样啊，，，真惨哦，不过我开心！哈哈哈哈哈！！！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
正确坐姿最重要,iPhone 7,"回复<a href='http://m.weibo.cn/n/孔小孔1992'>@孔小孔1992</a>:还真觉得自己当家作主了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
迪英京瓦,微博 weibo.com,回复<a href='http://m.weibo.cn/n/AdeleMeet'>@AdeleMeet</a>:真牛，张口就可以接盘。我家对面百佳超市，2年前关了，现在还空着。
夜已冷,华为手机,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:你好垃圾比！你去帮他们吧！老子看笑话！一群棒子面，去棒子国生存去吧！
沃梦,iPad客户端,天朝太可怕了，政府负责宣传洗脑，无脑平民负责造反。跟狗一样被政府玩。
流星之堕,华为P9手机摄影再突破,"其实我更想问一下河北唐山雾霾那条微博为什么秒删<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
冰与火之歌天堂,iPhone客户端,嗯.就中国流氓.你美国爸爸不流氓.美国不流氓怎么当上世界老大的.这打打那打打的.谁给丫的权利.这世上没理.谁拳头硬谁说了算
十字路口那次邂逅,微博 weibo.com,不会失业的 停业不算是倒闭和关门 他们还是要付工资的 也就是说只要不让他们关门一直停业在哪里 中国员工就永远有工资拿 但是还是要防着点这年头老赖不少 棒子我个人认为就是这种老赖国家
爱NA一刻,微博 weibo.com,乐天的举动表明  韩国一定要部署萨德了
老死双鱼下,乐2,义和团快要灭火了，风向要变。
Mr_Tang丿,iPhone 5s,回复<a href='http://m.weibo.cn/n/流星雨下666666'>@流星雨下666666</a>:不知道你那边能提供几个就业岗位来安置这些失业员工？中国的就业形势没有你想象中的那么好。但是我反过来想 韩国企业准行韩国的要求也没错……反正我不去乐天消费就好（我们这也没有乐天超市……）
竹生青宁,荣耀6,回复<a href='http://m.weibo.cn/n/在下食扶露'>@在下食扶露</a>:还嫌这几年经济不够差？
老杨桃树,HUAWEI Mate 9,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:有钱可捞还怕别人不来🙃
慧娴姐姐的南宁小粉丝,微博 weibo.com,"别让乐天跑了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><a href='http://m.weibo.cn/n/广西南宁老刘'>@广西南宁老刘</a> <a href='http://m.weibo.cn/n/还是爹爸'>@还是爹爸</a> <a href='http://m.weibo.cn/n/牙牙--陳'>@牙牙--陳</a>"
火星人-198801,Android客户端,中国人的尊严
峰Andy,iPhone 6 Plus,<a href='http://m.weibo.cn/n/王博士爱评论'>@王博士爱评论</a>
执唸Z,联想ZUK Z2 Pro,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:对对对，本土的商超都是辣鸡行了吧，韩国狗的商超全世界最牛逼
在下食扶露,iPhone 7,回复<a href='http://m.weibo.cn/n/竹生青宁'>@竹生青宁</a>:那我们走着瞧喽，一年之内国内会不会唇亡齿寒？
_豆奶_,微博 weibo.com,反正天津的乐天百货比较高端， 乐天玛特又太低端了
大和上,小米Max,"回复<a href='http://m.weibo.cn/n/你是不是神经病阿'>@你是不是神经病阿</a>:别臭美了！就你也配导弹落头上？……你知道一颗导弹多少钱吗，你才值几个钱。人家那玩意是给中央大领导准备的！你也配？……切！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span>"
来说出我的微博名,Android,"评论有毒。跟前几天完全不是一个风向，都不管什么国家安全就记得惦记原乐天员工了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>乐天关闭这么久了我没看见任何员工因失业闹事，只看见一群键盘侠逼逼叨叨<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
镀金的棉签,iPhone 6s,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:乐天关了，还会有其他超市开的。
未遂的文艺大龄青年,ZTE AXON天机,回复<a href='http://m.weibo.cn/n/中山北路小陈'>@中山北路小陈</a>:蠢货，并不是因为乐天提供的服务，而且因为乐天给中国提供的就业。
阴沟边的老思机,微博 weibo.com,乐天好低端哦  平时我都不去逛的  卖的东西 还不如欧尚    入驻的品牌也是中低端的  有啥意思？
dxuxu-,索尼Z3,不止乐天员工失业，一大批供应链受牵连，供应商不知道损失多少，受伤的还是中国人
