text,source,name
"回复<a href='http://m.weibo.cn/n/婷Y一一'>@婷Y一一</a>:乐天没了。说实话，没准美国的沃尔玛反而高兴了，这世态谁又说得准呢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>",iPhone 7,孔小孔1992
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>",iPhone 7 Plus,DJY懂
回复<a href='http://m.weibo.cn/n/绯花儿'>@绯花儿</a>:你妈真棒,iPhone 6,穿啥裤子都往下掉
回复<a href='http://m.weibo.cn/n/慢又又又又慢'>@慢又又又又慢</a>:嗯嗯，发完后我也这样想,联想ZUK Z2,一定要记住这个名字
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:木有！,柔光自拍vivo X7,投手小莫v
中国这么大，就关了这几间超市，难道员工就饿死？沒了乐天地球就不会转？,OPPO智能手机,木丁西coT
妈呀，评论有的人搞笑死了，失业重要还是被别人打到自己地盘，还没办法反击重要，孰重孰轻分不清吗。,iPhone 5s,杨宏cyj
大家伙的都别那么极端撒搞得别的超市不雇人一样的好么,iPhone 6s,开到荼靡的曼珠沙华
回复<a href='http://m.weibo.cn/n/M匹若曹'>@M匹若曹</a>:你以为超市是你家门口小卖部呢，收钱拿货都是老板娘一人管,iPhone 6 Plus,白鲸lll
"评论真是大开眼界<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>我都不知道我国这么多站不起来的走狗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",小公举的iPhone,把胡娇炸成粉
"回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:没有看到么<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span>乐天被停业，要继续发员工工资",荣耀畅玩4C,马大大欸
感觉，，，，看到乐天玛特的次数还是很少（感觉以前很少听过），倒是本地的百货比较多，什么重百啊，名豪啊，多的是。没工作可以再找，国防安全不能不顾。而且，有的国家既然能够做到抵制我们的文化商业入侵，甚至上升到政治层次，共同来诋毁中国，我们为什么就一定要因为一时的损失，总是选择放弃。,荣耀8 美得与众不同,虚度不需渡
"可以的中国<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",三星android智能手机,草莓味的金刚芭比
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>卧槽不就才一百家超市，说的就跟有几亿人要失业似的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>",OPPO R7 Plus,随便看看hui
那在乐天工作的中国人呢？？？,柔光自拍vivo X7,嘉G游
回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:当年诺基亚倒了也没怎么样吧  诺基亚的在业人员比乐天多了去了   市场经济会有自己循环的一个过程建议你多看书,iPhone 6s,团总大魔王
"回复<a href='http://m.weibo.cn/n/大学生活我的屌style'>@大学生活我的屌style</a>:哈哈哈…<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>你能不能一直这样思考问题。看着好可爱",iPhone 6,玛丽的心事
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:等导弹发过来你再说这句话吧,OPPO智能手机,白驹yf
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:老公几年不碰你，知道啥原因不，嘴太臭。好好的饭不吃，偏偏爱吃屎。,iPhone 6 Plus,榴莲刘奶
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看把你牛逼的啊，,三星android智能手机,草莓味的金刚芭比
回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:你把失业了，你还挺开心。满嘴吃大便长大的吧。别啃老,iPhone 6 Plus,一个个都他妈忠臣良将的模样
图片评论 ,iPhone 6s,我可能是一个假人v
初衷是好的，但对就业问题还是有很大影响的,OPPO R9,YQ_YG
跟我们大中国作对，有你好受的！哼！,前置双摄vivo X9,徐心鑫
"这评论，看醉了，微博文字上不是写了停业整顿期间还得支付员工工资吗。这是选择性看文么？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,Pei1006
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你真是善良呢 我倒想问问你 没有乐天 下岗职工就再也找不到工作了么 你好像忘了 国家的利益一旦受到侵害 倒霉的会是整个国家的人 那时候 善良的你要怎办呢,OPPO R9,一只叫胡歌的猫
"回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:下一个日本<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",魅族 MX6 遇见好照片,林葭冬
回复<a href='http://m.weibo.cn/n/三叶草198811'>@三叶草198811</a>:抵制不是烧杀抢劫，恶意相生。是我们一个对不平等的欺凌行为的态度，就是要告诉那些妄图欺负我们、我们国家的人，我不会侵略你，残害你，但是我不欢迎你。但是咱们国家的少部分人事不关己，并且只顾眼前小利的人说话真是令人心寒。,iPhone 7,孔小孔1992
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span>",OPPO R9s,SleepingBeauty心情
说关闭乐天，员工就失业的真是搞笑了！换个名字，换个品牌入驻又是大卖场了，重新找工作，有经验的，新老板只会更喜欢,iPhone 6s,黄00lin
有国才有家,魅蓝 metal,ZxZZYx
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:我们是中国，不是韩国省，你以为没了几个超市能影响我们。中国企业、超市那么多还怕找不到工作<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,樱花52299
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:SB,小米Note2 双曲面,迁客青空
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你是代表哟！,iPhone 6s Plus,绯花儿
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:大家现在又开始哭爹喊娘了？抵制乐天又哭没工作   不抵制乐天又整天打嘴炮爱国   那依大家高见   中国人还抵制乐天抵制萨德吗？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",OPPO R9 Plus,EldredGregoryPeck
有国才有家  自己的小家经营的再好  国家有难一夜变成人间地狱  抗日战为什么打了那么多年  就是因为当时有那么多的中国人叫不醒,OPPO R7s Plus,亚亚曦
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我的地盘我做主，到哪里都一样，和流不流氓没关系,荣耀6 Plus,xxx_7730
"真是个有骨气的企业<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,时光_鱼
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:咋滴？让你做主席？怎么样？看你这理论，你能统一世界了啊。厉害了，世界统一靠你了。我们都指望你了呢，加把油。,iPhone 6s,吊炸天的尔康
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:你的意思是投资环境好点，然后导弹打到你家床上去？,三星GALAXY S4,秋名山见_
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:我就发现你了呢,OPPO R9,G_U_T
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:都是被资本家榨取剩余价值，不如就为自己国家企业多劳动生产。毕竟不是高新技术岗位，工作就再找吧,OPPO R9,羅玲Rowling
人家乐天根本就不在意你这中国市场，自己还在那里抵制这个那个的！,iPhone 6s,琅矢灬
回复<a href='http://m.weibo.cn/n/孔小孔1992'>@孔小孔1992</a>:说得对....乐天没有了...还有千千万万个超市...谁怕谁啊?中国最不缺超市了,华为手机,婷Y一一
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,不知道取什么名字的jack
回复<a href='http://m.weibo.cn/n/聪明的派大星星'>@聪明的派大星星</a>:不抵制留着促进韩国经济发展吗？,OPPO智能手机,杜松子酒ri
"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>国人都不爱国，何来一国之说",iPhone 6,妞牛牛牛牛
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:有钱人  大老板  看不起我们这些小粉的钱都是有投资的  都是在国外买房的人<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span> ",Android,With_Dan
"回复<a href='http://m.weibo.cn/n/小葵花198305'>@小葵花198305</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>您真够不要脸，好在不是在文革，否则还不让您戴个高帽子永世不得翻身呀，别搞文革余孽的那套，也别随意定性他人，希您一切安好。问好。",微博 weibo.com,TONY3093-李诚涌
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:看到这么多人骂你我就放心了,OPPO智能手机,白驹yf
水军真多,小米Note2 双曲面,桃小妞1229
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:没人管国家安全如何，毕竟有些人只会BB,iPhone客户端,张皮皮43695
有些评论是真看不下去了，什么失业多少人什么的，难道我们还都靠乐天养活。还有你一个超市员工失业了，难道找不到下一个超市吗？什么下线供货商难道在找不到超市了，还有中国一年开多少大型的超市，乐天走了会有好多品牌入住的。,OPPO R7s,一手烂牌怎么办
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:对呀，到一家就会开一家，甚至更多的，好么,iPhone 6s,璨璨黄灿
只要你们承认错误还有待考虑,柔光自拍vivo X7Plus,gantry高元媛
说希望政府安顿的，你们真的操心太多了，这么智障的评论竟然还有那么多人点赞成热评，奇葩,iPhone 6s,吃猫的大鱼儿-
回复<a href='http://m.weibo.cn/n/一定要记住这个名字'>@一定要记住这个名字</a>:这种话还是当事人说更好，不然你就是站着说话不腰疼,,慢又又又又慢
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",,新辰呢
"关的好 好好安顿失业人员 这样大家才可以更好的抵制韩货 从自己做起 我已经抵制很多年了 我爱你中国！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span>",vivo智能手机,笑到小爆牙
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:关掉微博，找工作了，别幻想了,iPhone 7,FmiracleP
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:一、中国每年倒闭的超市数量远超乐天在华的门店，而新开的也是不计其数。二、少部分人的一时损失肯定是存在的，但把这种少部分人的暂时损失凌驾于国家利益之上考虑问题，只能彰显自己的无知。,微博 weibo.com,陆压-道君
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:还不够，还没把你抓起来,OPPO R7s Plus,吴侬软语1999
回复<a href='http://m.weibo.cn/n/我找到你了终于'>@我找到你了终于</a>:你看不懂新闻？乐天主动关的，还得发工资。你要怎么样？政府全部弄来养着？感情没了乐天活不了找不到工作了？,iPhone 6 Plus,榴莲刘奶
自作孽不可活,荣耀6,Sherleace
那你是很棒棒哦,樂Max 2,張迈今FairyChang
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:为什么要政府安顿？消防整改期间乐天是要支付员工工资的，那些叔叔阿姨也可以自己找工作。,荣耀8 美得与众不同,喔嘛南潇潇
