source,name,text
iPhone 6s Plus,不温柔不倾城的矫情姑娘,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:国家要是没有就业就更不用谈了
iPhone 6,夏夏夏丶繁夏,回复<a href='http://m.weibo.cn/n/漓忧千言'>@漓忧千言</a>:膨胀了，还会去日本买马桶盖？还会认为国外什么都比国内好？即使用国外技术生产的国货。见太多和外国人一起感觉低一头的人了，说好听了是好客，说不好听那是自卑。
够快才畅快vivo X6,爱上了玛丽,"讲真，我没见过这种超市<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heixian-4cbb6a297e.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,日本武道馆,回复<a href='http://m.weibo.cn/n/Lorelei迦'>@Lorelei迦</a>:图片评论 
泰迪保姆的Android,X-魔法泰迪,乐天是买了多少水军啊？评论风向都变了，赚这种卖国钱的水军们，真的心安吗？
OPPO R9,阿阿阿阿呆比,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你管这叫闹?很流比。。
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:共青团可没说过公知，这不还是对美国狗和loser 的专业术语吗？只有这种人才会在当狗中找快感嘛
iPad客户端,从此武林少年英豪以我居首,讲真国大家小诚然没错，但是以国家的力量报私仇，这么做长久下去带来的恶劣影响更大，会有更多的外资企业逃离中国，那时候恐怕就有苦头吃了就不是换工作的问题了
iPhone 6s,千瓦特kilow,"求聪明人告诉我，美国部署的萨德，为啥大家要各种反对韩国反对乐天，而不是直接怼美国？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-93aef02809.png"" style=""width:1em;height:1em;;""></span>"
小米手机5,Gary_dudu,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:派你去打败他们了
iPad客户端,河马骝,原来一个人一辈子只能干一份工作啊！而且一不干这份工作就会死人了啊！我也是看了评论才知道的，长知识了！
够快才畅快vivo X6,一日寸想不开,回复<a href='http://m.weibo.cn/n/一只捞鱼崽'>@一只捞鱼崽</a>:反正蛋糕在中国手里给谁都一样，下一个德国和日本，美国抢的就是你们。澳大利亚和德国心里最清楚所以最近跪舔天朝
iPad客户端,loverwings,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:关了这个超市，总有别的超市顶上来，人们的需求是不变的，有点常识再来吧
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:公知专用我不懂呢？公知说不过，不能为你美国爸爸完成高潮就开始丢术语了？你说的是哪里的毛啊？你刚才不是还在跟我拽文吗？现在怎么恼羞成怒了吗？
HUAWEI Mate 9,四_喵,"回复<a href='http://m.weibo.cn/n/美女的妈_51558'>@美女的妈_51558</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>那美国禁止华为中兴进去是为什么先 搞笑 美国的信誉呢？"
iPhone 7 Plus,幸運asman,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:比如你
小米手机5,Gary_dudu,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:下岗，超市该有下岗这一说？
微博搜索,Leiane,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:说的好
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:检测范围？恩？ 
iPhone,1906Klll,吗的 我一直以为是古天乐 操
小米手机5,Gary_dudu,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:安顿什么？天天都有关门的，难道没工作都让政府安顿了？
iPhone 6s,郭哥我很爱你,回复<a href='http://m.weibo.cn/n/潇潇715'>@潇潇715</a>:开始闭关锁国喽，马上变成朝鲜啦
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:你太上皇都不认得了啊，难怪，没上过学
HUAWEI Mate 9,四_喵,回复<a href='http://m.weibo.cn/n/今天是个大晴天呢'>@今天是个大晴天呢</a>:你去不了的 你只能呆在叙利亚的地方
小米手机4,豆萱萱,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:中国市场，现在绝对是大家眼中的一块肥肉，这个中国人可以有绝对自信
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:这人没上过学，不说了，根本说不通
vivo智能手机,__小小人__,回复<a href='http://m.weibo.cn/n/恩吉尼尔'>@恩吉尼尔</a>:要不你捐点钱救济一下他们？
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:公知的面目已暴露，说不过开始你毛了，你哪里的毛啊？公知专用术语我不懂呢
iPhone 6s Plus,Lol最厉害的美术生,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:滚
林俊杰的iPhone 6,讲笑话的大黑狼,压根不用担心就业问题。黄了乐天依旧有别的超市存活着。
OPPO R9,漓忧千言,回复<a href='http://m.weibo.cn/n/夏夏夏丶繁夏'>@夏夏夏丶繁夏</a>:国人还不信吗？我觉得大部分人自信心都玩膨胀了好吗………
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:… 说不过开始骂人，公知好逻辑
iPhone 6,L张伟民,中国的企业家们，请给这百分之90 的工人、一个就业机会
iPhone 7,言叶庭书,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:你就是
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:不太懂你为什么一定要说我错呢？意思是不管是拦截还是导弹都不是射出去的？这个覆盖范围不包括中国大部分？不太懂你的意思呢？意思是说你没有在一个字中高潮我得在一个字中灭亡？
Android,xu_heyhey,"好多忧国忧民的大侠<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-316a1a3ed5.png"" style=""width:1em;height:1em;;""></span>好感动"
vivo智能手机,__小小人__,回复<a href='http://m.weibo.cn/n/辣白菜yo'>@辣白菜yo</a>:日本美国等国家每年花一部分钱在中国制造这些反华舆论，就是为了从内部分裂中国
iPhone 6s Plus,Lol最厉害的美术生,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:你这智商可他妈的死去玩王者荣耀吧，
iPhone 7,言叶庭书,国有企业，超市不可以代替乐天吗？下岗工人可以再找工作。
OPPO R7s,意中人mmm-,就你们事儿 没关的时候巴不得关 关了又是员工下岗 不是说了吗 照样付工资
vivo智能手机,__小小人__,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:什么时候这么关心人民大众了？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone SE,sunmengqi梦琦,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:您放心，乐天不做超市有的是人做，工作并不难找，乐天倒闭随便出一个超市说接纳这些员工，就是一个天大的广告。。放你100个心，让他赶紧死
iPhone 6,穿啥裤子都往下掉,回复<a href='http://m.weibo.cn/n/大个66526'>@大个66526</a>:我欠你妈几十个避孕套
vivo智能手机,__小小人__,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:微博上很多境外雇来的水军
小米手机4,豆萱萱,我只晓得，我们这个地方的超市，长期都在招聘……
,fxtxccutr,回复<a href='http://m.weibo.cn/n/三叶草198811'>@三叶草198811</a>:市场会给媒一个非常态失业的人同等的就业机会和薪金福利？能让一个失业的人马上有活接上补贴家用？你以为市场是你妈啊 失业人口的就业问题就靠个市场解决？全球的就业难问题都靠你了啊大兄弟   你分得清这是完全竞争 不完全竞争么？
OPPO R9,苏苏3200803,好
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:没上过学的狗才会跟着共青团一口一个公知，把反智主义当荣誉，感情你毛不是公知，鲁迅不是公知，反知识分子这么光荣？
iPhone 6s,郭哥我很爱你,中国人守规矩的意识太差了
源宝宝的iPhone 6s Plus,怪力少女DTY,那些说其他外资再不敢来投资的 企业要是遵循市场规则 遵守本土法律 少干点缺德事儿谁还不让他干咋滴呀？ 就算拿同例来说 jia乐福 wo尔玛不开的好好的 这个市场只会很快被瓜分 只要有买方 从来不缺赚取利益的企业 很多人无法割舍国内这块儿大头的 只为怼小粉红而怼 也太没意思 我不买说明还不是非他不可
小米Max,Dreamki杨,没工作？ 很多地方都招招不到人。一时困难总能找到新的法子。走了就会有新的顶上，你担心个啥？多好一个市场交替的契机。钱给别人国家赚好还是给自己赚好？它走了该开心吧？那可是支持别人联合来害我们的人。这个时候不抵着那等被围殴的时候就只能抱头缩身了。乐天好走不送，大中国不缺你几个超市。
快无边界vivo Xplay5,芳心一点娇无力,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:键盘侠，下岗个毛
iPhone 6s,郭哥我很爱你,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:咱国家真可怕，我就不信全国同时就乐天有消防问题，别的商场都没问题？全民自发抵制把他商场关停了很合理，但是用这种办法，跟朝鲜扣留中国企业这种耍流氓做法有什么区别，这样符合wto规则么？
iPhone 6,夏夏夏丶繁夏,回复<a href='http://m.weibo.cn/n/漓忧千言'>@漓忧千言</a>:我可不这么认为，我觉得现在国人缺少自信。
魅族 PRO 5,家贱兄,花旗国都不发工资了还有那个多🐶 🐶 积极洗地护主，真心不容易啊
vivo智能手机,__小小人__,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:水军你好
iPhone 6s Plus,Lol最厉害的美术生,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:评论里那些看不惯抵制乐天的麻烦滚到韩国行不行，真jb烦谁不想来中国捞金，不想来可以滚啊，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_han-4ce3c6bac3.png"" style=""width:1em;height:1em;;""></span>什么叫做外企谁敢来，企业面前就是利益，小学生智商操这么多心呢你，真有意思"
iPhone 6 Plus,宝蓝家老妖,噫
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:你他妈说过一句有逻辑的话吗？你上过学吗
Android客户端,自编自导自演自观自赏自己拍巴掌,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:我竟无言以对。
小米手机4,我的愛豆是枚女漢子,"樂天有難，全國點贊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>"
小米5s 拍照黑科技,死期Jessica,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:被喷了吧，我很放心
魅族 MX6 遇见好照片,厓厈,"百分之九十？不够，要百分百<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,自编自导自演自观自赏自己拍巴掌,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你开心就好。
iPhone 7,世事纷扰乱人心_,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:之前我们这有个超市原名叫时代超市。然后倒闭了被乐天收购了。一天也没耽误营业。直接入驻。牌子一换。之前时代超市的购物卡乐天玛特通用。其他我不想说什么。只是说超市这个事。
vivo智能手机,__小小人__,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:什么时候这么关心国家就业？平时倒闭那么多超市，那些员工都得活不下去？
iPhone 7,小可爱程叔,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:➕1
iPad客户端,liberum,图片评论 
iPhone客户端,从此_淡漠,现在还被别人雇佣的水军都不能叫水军，要叫间谍！！！
iPhone 6,夏夏夏丶繁夏,"回复<a href='http://m.weibo.cn/n/聪明的派大星星'>@聪明的派大星星</a>:前面很赞同，后面的。。。精外可骂的难听多了好吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,自编自导自演自观自赏自己拍巴掌,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你也很爱国，不过是韩国。
iPhone 6 Plus,布偶_,"回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:是雷达的监测范围，不是拦截范围<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_han-4ce3c6bac3.png"" style=""width:1em;height:1em;;""></span> 对您实际的安全不够成任何威胁。不过肯定影响中国的战略性部署，对中国不利就是了。  没有您说的那么夸张，什么射不射的。就算是覆盖到我家门口了，只不过是中国打过去的导弹会被拦截到，对我的生活没有影响。您就承认说错了不行吗，这样狡辩不丢人么。。。"
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:终于说道正题了，在公知的眼中，美国爸爸及其同伙是不可战胜的，是不可侵犯的，在射中高潮，文字游戏玩不过开始顾左右而言他
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:小粉蛆的逻辑真他妈喜人，人家防卫朝鲜，你说以后我发导弹你可以防御了，所以你不能防御，世界上有这种流氓？
vivo智能手机,__小小人__,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:以前也没见你这么关心社会上的失业大众<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
